id,EAP,HPL,MWS
id15956,0.0010547295678406954,0.0017739825416356325,0.9971713423728943
id21350,0.0007196409860625863,0.9982545971870422,0.0010257544927299023
id09246,0.9974126219749451,0.0017685984494164586,0.000818797096144408
id00753,0.010672951117157936,0.9780595898628235,0.011267444118857384
id08101,0.04331350699067116,0.4376181364059448,0.5190683603286743
id26853,0.0007170423632487655,0.9983199238777161,0.0009629930718801916
id22044,0.0006611017743125558,0.9984482526779175,0.0008906202856451273
id27234,0.016529053449630737,0.011919177137315273,0.9715517163276672
id18357,0.0008121401187963784,0.998104453086853,0.0010833819396793842
id24187,0.9829539656639099,0.010270188562572002,0.00677572563290596
id23934,0.9964461922645569,0.002374394563958049,0.0011793923331424594
id21378,0.0009418241679668427,0.9978245496749878,0.0012336618965491652
id12777,0.0007295139948837459,0.998267412185669,0.0010030363919213414
id11493,0.0009215485188178718,0.0015823098365217447,0.9974960684776306
id12824,0.2629643976688385,0.2995188236236572,0.4375167787075043
id22565,0.0006726394058205187,0.9984226226806641,0.0009048293577507138
id02996,0.0011403406970202923,0.0019648433662950993,0.9968948364257812
id26154,0.022775808349251747,0.9414992928504944,0.035724882036447525
id22710,0.0006912732496857643,0.9983555674552917,0.0009531808900646865
id19389,0.9448977708816528,0.03252628818154335,0.02257583476603031
id19539,0.0009448637720197439,0.0016470656264573336,0.9974080920219421
id17345,0.9905847907066345,0.007163976784795523,0.0022512159775942564
id16938,0.9977273344993591,0.0015567285008728504,0.0007158475928008556
id05670,0.997750461101532,0.0015410787891596556,0.0007084119133651257
id12991,0.013628076761960983,0.5444169044494629,0.441955029964447
id26819,0.0006702912505716085,0.9984278678894043,0.0009018507553264499
id02679,0.4419095516204834,0.1379609853029251,0.4201294779777527
id11334,0.6991347074508667,0.17583847045898438,0.1250268816947937
id18553,0.9233534336090088,0.057481639087200165,0.019164929166436195
id27899,0.9961368441581726,0.0026775228325277567,0.0011855679331347346
id20569,0.0006609671982005239,0.9984473586082458,0.0008917417726479471
id00759,0.0006747931474819779,0.9984173774719238,0.0009077433496713638
id13013,0.9956856966018677,0.0028226401191204786,0.0014916431391611695
id06798,0.9970454573631287,0.001993774203583598,0.0009607140673324466
id04524,0.0009285563719458878,0.9975376129150391,0.0015337554505094886
id19026,0.7502159476280212,0.09103130549192429,0.15875272452831268
id17376,0.000930461916141212,0.0016055962769314647,0.9974639415740967
id21794,0.0009236641344614327,0.0015892991796135902,0.9974870681762695
id22720,0.00719884317368269,0.009382715448737144,0.9834184050559998
id26054,0.000951863476075232,0.0016515302704647183,0.9973965883255005
id01050,0.0009366185404360294,0.9978125095367432,0.001250920700840652
id11917,0.9854171872138977,0.008782311342656612,0.005800500512123108
id12706,0.9954118132591248,0.003069634549319744,0.001518497709184885
id18796,0.0034565096721053123,0.011584246531128883,0.9849591851234436
id10096,0.0009224950917996466,0.0015853557270020247,0.9974921941757202
id27514,0.0374172069132328,0.18797214329242706,0.7746106386184692
id22130,0.9969774484634399,0.0020695622079074383,0.0009530691313557327
id23378,0.9959587454795837,0.0026568230241537094,0.0013844360364601016
id27306,0.9976542592048645,0.0016135493060573936,0.0007323058671317995
id25914,0.0010031115962192416,0.0017357438337057829,0.9972611665725708
id05461,0.9978081583976746,0.001499034813605249,0.0006929251831024885
id24782,0.9946343898773193,0.003477018792182207,0.0018886284669861197
id11890,0.0006658378406427801,0.9984355568885803,0.0008985961903817952
id23405,0.0012779030948877335,0.0020781224593520164,0.9966440200805664
id15919,0.0008483828278258443,0.9979938268661499,0.0011578729609027505
id08430,0.9760788679122925,0.012867921032011509,0.011053245514631271
id16328,0.009956158697605133,0.014814648777246475,0.9752292633056641
id16599,0.997546374797821,0.001667469390667975,0.0007861768244765699
id25407,0.0011681828182190657,0.9970396161079407,0.0017920834943652153
id10786,0.9506853818893433,0.0266064815223217,0.022708168253302574
id08935,0.9919589757919312,0.005077085457742214,0.0029640118591487408
id24742,0.9977008700370789,0.0015729969600215554,0.0007260590209625661
id15921,0.9976243376731873,0.0016198299126699567,0.000755835382733494
id21816,0.0011944356374442577,0.0019742229487746954,0.9968313574790955
id06235,0.0010090965079143643,0.9974625110626221,0.001528482069261372
id00527,0.9967401623725891,0.002243564696982503,0.0010162871330976486
id17349,0.0009775757789611816,0.0017714190762490034,0.9972509741783142
id05356,0.9972437620162964,0.0018930018413811922,0.0008631654782220721
id13287,0.0008394245523959398,0.9979362487792969,0.001224358449690044
id09044,0.9936956763267517,0.004139366094022989,0.002164885401725769
id09374,0.036037418991327286,0.8715768456459045,0.09238578379154205
id25625,0.9977658987045288,0.0015339755918830633,0.0007000954356044531
id03201,0.13198399543762207,0.26820772886276245,0.5998082756996155
id02709,0.9975084066390991,0.0017400579527020454,0.0007515479228459299
id08914,0.7991690039634705,0.07912574708461761,0.12170527875423431
id15753,0.33467674255371094,0.10641010850667953,0.5589131712913513
id20125,0.0006853063241578639,0.998371422290802,0.000943256076425314
id20784,0.9975569248199463,0.0016810286324471235,0.0007620622054673731
id26248,0.00471674045547843,0.006255027372390032,0.9890282154083252
id10016,0.0010367251234129071,0.001876463764347136,0.9970868229866028
id18793,0.9973859190940857,0.00176823150832206,0.0008458304218947887
id04562,0.06472427397966385,0.8847371935844421,0.0505385547876358
id25106,0.0009379486436955631,0.0016177730867639184,0.9974442720413208
id00536,0.9976486563682556,0.0016078322660177946,0.0007434969302266836
id01946,0.2233666032552719,0.1426299661397934,0.6340034604072571
id18369,0.10369717329740524,0.8781169056892395,0.018185947090387344
id07345,0.0006602070643566549,0.9984500408172607,0.0008896914077922702
id27752,0.9964979887008667,0.002323225373402238,0.0011787272524088621
id21463,0.0007731998921371996,0.9981880784034729,0.0010386458598077297
id18922,0.001746860332787037,0.0027240775525569916,0.9955291152000427
id17166,0.0007345352205447853,0.9982732534408569,0.000992238987237215
id07458,0.0007729301578365266,0.9981901049613953,0.0010369574883952737
id01801,0.0009317586664110422,0.0016039654146879911,0.9974642992019653
id10529,0.9977430105209351,0.0015452003572136164,0.00071184360422194
id08774,0.0008588010095991194,0.9979811310768127,0.0011601063888520002
id22292,0.0033729197457432747,0.004688190761953592,0.9919388890266418
id14044,0.9843201041221619,0.009509114548563957,0.00617082417011261
id20234,0.0006768617895431817,0.9984084963798523,0.0009146087104454637
id26960,0.9976720213890076,0.001587752136401832,0.0007401955081149936
id20809,0.0017955598887056112,0.9959326386451721,0.002271847100928426
id20365,0.9812038540840149,0.011420703493058681,0.0073754871264100075
id09182,0.9635623693466187,0.020444907248020172,0.015992743894457817
id27671,0.9838523864746094,0.009004560299217701,0.007143132388591766
id26438,0.005794246215373278,0.9898310303688049,0.0043747941963374615
id22712,0.9918105602264404,0.006522394251078367,0.0016669882461428642
id13988,0.0012387883616611362,0.0020334357395768166,0.996727705001831
id01727,0.9976614713668823,0.0015941937454044819,0.000744386634323746
id27147,0.962090790271759,0.021438559517264366,0.016470681875944138
id23213,0.0012732163304463029,0.9970690608024597,0.0016577959759160876
id21969,0.0014168177731335163,0.002409599721431732,0.9961735606193542
id12062,0.9977214932441711,0.0015569220995530486,0.0007215706282295287
id26579,0.0006843300652690232,0.9983782768249512,0.0009374155779369175
id20568,0.3133509159088135,0.2909962236881256,0.3956528604030609
id04399,0.9759400486946106,0.01499843131750822,0.009061507880687714
id26756,0.0007164678536355495,0.998315691947937,0.0009678687201812863
id04580,0.0021213435102254152,0.003771431278437376,0.9941072463989258
id16349,0.05428541824221611,0.8675269484519958,0.07818766683340073
id23583,0.0006798489484935999,0.9984037280082703,0.0009165043593384326
id14643,0.9877247214317322,0.007580286357551813,0.004694967996329069
id22604,0.2932748794555664,0.2277940809726715,0.4789310097694397
id25973,0.0006996604497544467,0.9983629584312439,0.0009373461944051087
id07553,0.0010229945182800293,0.0018038562266156077,0.9971730709075928
id05614,0.006879450753331184,0.984860897064209,0.00825969222933054
id15320,0.0009485557675361633,0.0016464379150420427,0.9974049925804138
id01016,0.9925510883331299,0.00502875866368413,0.002420137170702219
id11463,0.0006697932258248329,0.9984256029129028,0.0009046564809978008
id18655,0.0010365145280957222,0.9976165294647217,0.001346972188912332
id22527,0.000925966480281204,0.0015903360908851027,0.9974836707115173
id05458,0.0007054363377392292,0.9983475208282471,0.0009470756049267948
id08802,0.0012205720413476229,0.00211617280729115,0.9966632723808289
id11573,0.0013037133030593395,0.002566502895206213,0.9961297512054443
id16935,0.0033147644717246294,0.004785193596035242,0.9919000864028931
id27417,0.0009268236462958157,0.0015936036361381412,0.9974796175956726
id27781,0.9974272847175598,0.0017780426423996687,0.000794628111179918
id21873,0.9978571534156799,0.001465868204832077,0.0006769814062863588
id20624,0.0009241880616173148,0.0015910551883280277,0.9974846839904785
id19660,0.0006644700770266354,0.9984343647956848,0.0009011619840748608
id03783,0.9965291619300842,0.002310100244358182,0.0011607148917391896
id22172,0.011954584158957005,0.9657658934593201,0.022279515862464905
id20709,0.9288175106048584,0.03852098062634468,0.03266148269176483
id12524,0.9967188239097595,0.002186649013310671,0.0010945226531475782
id27650,0.0006612904253415763,0.9984475374221802,0.0008911820477806032
id09501,0.0008000647649168968,0.9981312155723572,0.0010687810136005282
id20840,0.0033029387705028057,0.9922439455986023,0.004453086294233799
id09960,0.0009923662291839719,0.0016868767561390996,0.9973207116127014
id13916,0.0009927997598424554,0.001696504419669509,0.9973107576370239
id00249,0.0009235214092768729,0.0015885148895904422,0.9974879026412964
id02540,0.9978209733963013,0.0014932688791304827,0.0006857860134914517
id23326,0.0009265152621082962,0.0015981963369995356,0.9974753260612488
id14632,0.0011630955850705504,0.997247040271759,0.0015898109413683414
id25512,0.0013513769954442978,0.002240640576928854,0.9964079260826111
id10628,0.9977523684501648,0.0015341721009463072,0.0007134480983950198
id08490,0.0006650805589742959,0.9984342455863953,0.0009006008040159941
id09084,0.9974817633628845,0.0017151470528915524,0.0008030954631976783
id27553,0.000665641447994858,0.9984323382377625,0.0009019322460517287
id20930,0.0006791032501496375,0.9984071850776672,0.0009136990993283689
id21337,0.8732573390007019,0.08214694261550903,0.044595662504434586
id25537,0.0012401327257975936,0.002094566822052002,0.9966652989387512
id27349,0.003216853830963373,0.005618932656943798,0.9911642074584961
id25655,0.0007750320946797729,0.9981783628463745,0.0010466751409694552
id26464,0.9268363118171692,0.06566712260246277,0.007496602833271027
id00599,0.000974507536739111,0.0016739065758883953,0.9973515272140503
id06964,0.03641054406762123,0.929731011390686,0.033858444541692734
id21875,0.5774645209312439,0.15250596404075623,0.2700294852256775
id27488,0.9307199716567993,0.04061555489897728,0.02866452746093273
id07980,0.0009296456701122224,0.0016009958926588297,0.997469425201416
id12995,0.0011995685053989291,0.001972488360479474,0.9968279004096985
id08094,0.0012733542826026678,0.0029963122215121984,0.9957303404808044
id02134,0.6552405953407288,0.1889932006597519,0.15576621890068054
id14311,0.7142137289047241,0.19806434214115143,0.08772198855876923
id06514,0.9976414442062378,0.0016157212667167187,0.0007428409298881888
id19775,0.0014815462054684758,0.0028820503503084183,0.9956364035606384
id18618,0.000669395609293133,0.9984183311462402,0.0009123465861193836
id26593,0.9975535273551941,0.0016650492325425148,0.0007813964039087296
id11975,0.0008198216673918068,0.9980727434158325,0.0011074788635596633
id07853,0.0011622118763625622,0.0019188323058187962,0.9969189167022705
id16848,0.9964939951896667,0.0023562500718981028,0.0011498176027089357
id11595,0.0006602315115742385,0.9984513521194458,0.0008883873233571649
id24777,0.10274918377399445,0.1311952769756317,0.7660555839538574
id07824,0.9978488683700562,0.0014706224901601672,0.0006805495941080153
id23007,0.0009533955599181354,0.001640220871195197,0.9974064230918884
id04805,0.00096268265042454,0.0016600970411673188,0.9973772764205933
id00504,0.9273414015769958,0.04071496054530144,0.03194359689950943
id24331,0.0006631090654991567,0.9984429478645325,0.0008940015686675906
id03914,0.0009329645545221865,0.0016026545781642199,0.9974644184112549
id16299,0.9978585839271545,0.001466897432692349,0.0006744939601048827
id05565,0.993228018283844,0.004710577894002199,0.002061346545815468
id27934,0.0026370352134108543,0.9936083555221558,0.003754669101908803
id17027,0.9946039319038391,0.0034855492413043976,0.0019104034872725606
id02785,0.9968511462211609,0.002188197337090969,0.0009606258245185018
id16094,0.9746626019477844,0.020026803016662598,0.0053106145933270454
id22435,0.0009487165953032672,0.0016692326171323657,0.9973819851875305
id10586,0.0009694291511550546,0.001655876636505127,0.9973746538162231
id06467,0.0008400637889280915,0.9980502128601074,0.0011097196256741881
id18227,0.9774691462516785,0.012977969832718372,0.0095527870580554
id02286,0.0006602992652915418,0.9984509944915771,0.0008886713185347617
id07393,0.000755690096411854,0.998214840888977,0.0010294183157384396
id11640,0.0017217514105141163,0.9953606724739075,0.002917618490755558
id15718,0.0009705249103717506,0.001734153600409627,0.9972953200340271
id23756,0.0006596196326427162,0.9984520673751831,0.0008883257396519184
id14564,0.0010799563024193048,0.0018187089590355754,0.997101366519928
id24963,0.9812812209129333,0.011095823720097542,0.007623015902936459
id03069,0.9098031520843506,0.046497926115989685,0.04369889944791794
id24648,0.994899332523346,0.0034001856110990047,0.0017004876863211393
id15920,0.8764283657073975,0.06629497557878494,0.05727660283446312
id11255,0.003421796951442957,0.005211970768868923,0.9913662075996399
id00544,0.0018207462271675467,0.003313871566206217,0.994865357875824
id13211,0.9973596930503845,0.0017815126338973641,0.0008588168420828879
id26285,0.9962635636329651,0.00247557507827878,0.0012607871321961284
id19879,0.0017709890380501747,0.995607316493988,0.002621633931994438
id21440,0.8262346982955933,0.09626270085573196,0.07750265300273895
