id,EAP,HPL,MWS
id25650,0.11419519938459449,0.04201006613406605,0.8437947344813395
id17598,0.4683105308334812,0.4683105308334812,0.06337893833303762
id10079,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10094,0.4223187982515182,0.15536240349696362,0.4223187982515182
id05918,0.09003057317038046,0.6652409557748218,0.24472847105479764
id18747,0.909442998512742,0.045278500743629074,0.045278500743629074
id15571,0.09003057317038046,0.24472847105479764,0.6652409557748218
id16113,0.5761168847658291,0.21194155761708544,0.21194155761708544
id02316,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09545,0.4223187982515182,0.15536240349696362,0.4223187982515182
id13878,0.4223187982515182,0.4223187982515182,0.15536240349696362
id07476,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20103,0.21194155761708544,0.21194155761708544,0.5761168847658291
id27367,0.09003057317038046,0.24472847105479764,0.6652409557748218
id25668,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09680,0.06337893833303762,0.4683105308334812,0.4683105308334812
id00500,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06110,0.15536240349696362,0.4223187982515182,0.4223187982515182
id15804,0.5761168847658291,0.21194155761708544,0.21194155761708544
id03223,0.8437947344813395,0.11419519938459449,0.04201006613406605
id02039,0.4683105308334812,0.06337893833303762,0.4683105308334812
id09795,0.24472847105479764,0.6652409557748218,0.09003057317038046
id10808,0.6652409557748218,0.24472847105479764,0.09003057317038046
id10134,0.24472847105479764,0.09003057317038046,0.6652409557748218
id14361,0.4223187982515182,0.15536240349696362,0.4223187982515182
id15881,0.4223187982515182,0.4223187982515182,0.15536240349696362
id27120,0.4223187982515182,0.4223187982515182,0.15536240349696362
id09860,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11959,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25770,0.03511902695933972,0.2594964603424191,0.7053845126982411
id24364,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22944,0.8668133321973347,0.11731042782619835,0.015876239976466762
id04345,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05127,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01779,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05559,0.4223187982515182,0.4223187982515182,0.15536240349696362
id14474,0.6652409557748218,0.24472847105479764,0.09003057317038046
id13283,0.06337893833303762,0.4683105308334812,0.4683105308334812
id03301,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16939,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01166,0.15536240349696362,0.4223187982515182,0.4223187982515182
id16766,0.8756005950630877,0.0058997504019027815,0.11849965453500962
id04338,0.5761168847658291,0.21194155761708544,0.21194155761708544
id12731,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08988,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08236,0.7869860421615984,0.10650697891920073,0.10650697891920073
id03309,0.21194155761708544,0.21194155761708544,0.5761168847658291
id16458,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02442,0.21194155761708544,0.21194155761708544,0.5761168847658291
id25767,0.21194155761708544,0.5761168847658291,0.21194155761708544
id17357,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08627,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19488,0.21194155761708544,0.5761168847658291,0.21194155761708544
id18345,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10661,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01713,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26237,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08062,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01497,0.5761168847658291,0.21194155761708544,0.21194155761708544
id07590,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06299,0.03511902695933972,0.2594964603424191,0.7053845126982411
id02770,0.6652409557748218,0.24472847105479764,0.09003057317038046
id19197,0.4223187982515182,0.4223187982515182,0.15536240349696362
id16572,0.5761168847658291,0.21194155761708544,0.21194155761708544
id04518,0.24472847105479764,0.09003057317038046,0.6652409557748218
id09316,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17533,0.21194155761708544,0.5761168847658291,0.21194155761708544
id13494,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10024,0.2594964603424191,0.03511902695933972,0.7053845126982411
id19896,0.6652409557748218,0.09003057317038046,0.24472847105479764
id10956,0.24472847105479764,0.09003057317038046,0.6652409557748218
id08458,0.4223187982515182,0.15536240349696362,0.4223187982515182
id09066,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26608,0.5761168847658291,0.21194155761708544,0.21194155761708544
id20977,0.24472847105479764,0.6652409557748218,0.09003057317038046
id21587,0.4223187982515182,0.4223187982515182,0.15536240349696362
id19928,0.4683105308334812,0.06337893833303762,0.4683105308334812
id19077,0.4878555511603685,0.024288897679263212,0.4878555511603685
id06865,0.4223187982515182,0.4223187982515182,0.15536240349696362
id15224,0.06337893833303762,0.4683105308334812,0.4683105308334812
id09036,0.6652409557748218,0.24472847105479764,0.09003057317038046
id04885,0.21194155761708544,0.5761168847658291,0.21194155761708544
id06619,0.24472847105479764,0.09003057317038046,0.6652409557748218
id20211,0.21194155761708544,0.21194155761708544,0.5761168847658291
id23985,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17048,0.15536240349696362,0.4223187982515182,0.4223187982515182
id11272,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16998,0.24472847105479764,0.6652409557748218,0.09003057317038046
id16506,0.21194155761708544,0.5761168847658291,0.21194155761708544
id11558,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04913,0.21194155761708544,0.5761168847658291,0.21194155761708544
id10308,0.15536240349696362,0.4223187982515182,0.4223187982515182
id15956,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21350,0.06337893833303762,0.4683105308334812,0.4683105308334812
id09246,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00753,0.4683105308334812,0.06337893833303762,0.4683105308334812
id08101,0.21194155761708544,0.21194155761708544,0.5761168847658291
id26853,0.4223187982515182,0.15536240349696362,0.4223187982515182
id22044,0.4878555511603685,0.024288897679263212,0.4878555511603685
id27234,0.7869860421615984,0.10650697891920073,0.10650697891920073
id18357,0.21194155761708544,0.21194155761708544,0.5761168847658291
id24187,0.21194155761708544,0.21194155761708544,0.5761168847658291
id23934,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21378,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12777,0.21194155761708544,0.5761168847658291,0.21194155761708544
id11493,0.0466126225779739,0.9362395518765058,0.01714782554552039
id12824,0.15536240349696362,0.4223187982515182,0.4223187982515182
id22565,0.6652409557748218,0.24472847105479764,0.09003057317038046
id02996,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26154,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22710,0.09003057317038046,0.6652409557748218,0.24472847105479764
id19389,0.4223187982515182,0.4223187982515182,0.15536240349696362
id19539,0.21194155761708544,0.21194155761708544,0.5761168847658291
id17345,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16938,0.7053845126982412,0.03511902695933973,0.25949646034241913
id05670,0.4683105308334812,0.06337893833303762,0.4683105308334812
id12991,0.4954626425778431,0.009074714844313747,0.4954626425778431
id26819,0.21194155761708544,0.21194155761708544,0.5761168847658291
id02679,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11334,0.15536240349696362,0.4223187982515182,0.4223187982515182
id18553,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27899,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20569,0.6652409557748218,0.24472847105479764,0.09003057317038046
id00759,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13013,0.5761168847658291,0.21194155761708544,0.21194155761708544
id06798,0.21194155761708544,0.21194155761708544,0.5761168847658291
id04524,0.24472847105479764,0.09003057317038046,0.6652409557748218
id19026,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17376,0.15536240349696362,0.4223187982515182,0.4223187982515182
id21794,0.045278500743629074,0.909442998512742,0.045278500743629074
id22720,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26054,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01050,0.4223187982515182,0.15536240349696362,0.4223187982515182
id11917,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12706,0.4223187982515182,0.15536240349696362,0.4223187982515182
id18796,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10096,0.03511902695933973,0.7053845126982412,0.25949646034241913
id27514,0.15536240349696362,0.4223187982515182,0.4223187982515182
id22130,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23378,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27306,0.06337893833303762,0.4683105308334812,0.4683105308334812
id25914,0.21194155761708544,0.5761168847658291,0.21194155761708544
id05461,0.4683105308334812,0.4683105308334812,0.06337893833303762
id24782,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11890,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23405,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15919,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08430,0.4878555511603685,0.024288897679263212,0.4878555511603685
id16328,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16599,0.5761168847658291,0.21194155761708544,0.21194155761708544
id25407,0.4878555511603685,0.024288897679263212,0.4878555511603685
id10786,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08935,0.21194155761708544,0.5761168847658291,0.21194155761708544
id24742,0.6652409557748218,0.09003057317038046,0.24472847105479764
id15921,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21816,0.24472847105479764,0.6652409557748218,0.09003057317038046
id06235,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00527,0.21194155761708544,0.5761168847658291,0.21194155761708544
id17349,0.10650697891920076,0.10650697891920076,0.7869860421615985
id05356,0.4223187982515182,0.4223187982515182,0.15536240349696362
id13287,0.09003057317038046,0.24472847105479764,0.6652409557748218
id09044,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09374,0.4223187982515182,0.4223187982515182,0.15536240349696362
id25625,0.21194155761708544,0.5761168847658291,0.21194155761708544
id03201,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02709,0.10650697891920076,0.10650697891920076,0.7869860421615985
id08914,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15753,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20125,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20784,0.5761168847658291,0.21194155761708544,0.21194155761708544
id26248,0.15536240349696362,0.4223187982515182,0.4223187982515182
id10016,0.24472847105479764,0.6652409557748218,0.09003057317038046
id18793,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04562,0.03511902695933972,0.2594964603424191,0.7053845126982411
id25106,0.4683105308334812,0.4683105308334812,0.06337893833303762
id00536,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01946,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18369,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07345,0.6652409557748218,0.09003057317038046,0.24472847105479764
id27752,0.21194155761708544,0.21194155761708544,0.5761168847658291
id21463,0.10650697891920073,0.7869860421615984,0.10650697891920073
id18922,0.21194155761708544,0.5761168847658291,0.21194155761708544
id17166,0.11419519938459449,0.8437947344813395,0.04201006613406605
id07458,0.10650697891920076,0.10650697891920076,0.7869860421615985
id01801,0.21194155761708544,0.5761168847658291,0.21194155761708544
id10529,0.4223187982515182,0.15536240349696362,0.4223187982515182
id08774,0.15536240349696362,0.4223187982515182,0.4223187982515182
id22292,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14044,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20234,0.6652409557748218,0.09003057317038046,0.24472847105479764
id26960,0.21194155761708544,0.21194155761708544,0.5761168847658291
id20809,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20365,0.21194155761708544,0.21194155761708544,0.5761168847658291
id09182,0.5761168847658291,0.21194155761708544,0.21194155761708544
id27671,0.10650697891920076,0.10650697891920076,0.7869860421615985
id26438,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22712,0.8437947344813395,0.11419519938459449,0.04201006613406605
id13988,0.21194155761708544,0.5761168847658291,0.21194155761708544
id01727,0.6652409557748218,0.24472847105479764,0.09003057317038046
id27147,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23213,0.21194155761708544,0.21194155761708544,0.5761168847658291
id21969,0.04201006613406606,0.8437947344813396,0.1141951993845945
id12062,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26579,0.09003057317038046,0.24472847105479764,0.6652409557748218
id20568,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04399,0.21194155761708544,0.5761168847658291,0.21194155761708544
id26756,0.10650697891920076,0.10650697891920076,0.7869860421615985
id04580,0.06337893833303762,0.4683105308334812,0.4683105308334812
id16349,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23583,0.4223187982515182,0.15536240349696362,0.4223187982515182
id14643,0.15536240349696362,0.4223187982515182,0.4223187982515182
id22604,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25973,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07553,0.10650697891920073,0.7869860421615984,0.10650697891920073
id05614,0.4223187982515182,0.15536240349696362,0.4223187982515182
id15320,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01016,0.21194155761708544,0.21194155761708544,0.5761168847658291
id11463,0.4223187982515182,0.15536240349696362,0.4223187982515182
id18655,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22527,0.04201006613406606,0.8437947344813396,0.1141951993845945
id05458,0.24472847105479764,0.09003057317038046,0.6652409557748218
id08802,0.4223187982515182,0.4223187982515182,0.15536240349696362
id11573,0.11419519938459449,0.04201006613406605,0.8437947344813395
id16935,0.21194155761708544,0.5761168847658291,0.21194155761708544
id27417,0.09003057317038046,0.6652409557748218,0.24472847105479764
id27781,0.15536240349696362,0.4223187982515182,0.4223187982515182
id21873,0.7053845126982412,0.25949646034241913,0.03511902695933973
id20624,0.09003057317038046,0.24472847105479764,0.6652409557748218
id19660,0.4683105308334812,0.06337893833303762,0.4683105308334812
id03783,0.21194155761708544,0.5761168847658291,0.21194155761708544
